post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Planning,planner,bigcitybride,2
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Venue,venue,chicagoculturalcenter,3
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Photography,photographer,chadhusar,4
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Photography,photographer,studiothisisphotography,4
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Videography,videographer,wearewholehearted,5
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Band,musician,timechicago,6
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Beauty,beauty_other,bridalartistryteam,7
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Catering,catering,blueplatechicago,8
https://www.instagram.com/p/C_0qI7rPmcw/,stack-parser-ts-v1,Decor,rentals,revel_decor,9
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Event Planning,planner,krissycampbell_celebrations,4
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Event Design,other,lifeinbloom,5
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Ceremony Venue,venue,ndbasilica,6
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Cake,cake,sweetheatheranne,8
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Hair & Makeup,hair,nikavaughanbridalartists,9
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Catering & Beverage,catering,navarrecateringandevents,10
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Tabletop Rentals,rentals,aayseventrentals,12
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Chair Rental,hair,burnsspecialevents,13
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Live Illustrator,other,ivysillustrations,14
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Bridal Gown,attire,eisen.stein.bridal,15
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Bridesmaid Attire,attire,badgleymischkabride,16
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Monogram Handkerchief,other,tzonecustomapparel,17
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Videography,videographer,bonphotage,18
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Band,musician,bluewaterkingsband,19
https://www.instagram.com/p/C_iGmZ7OoCA/,stack-parser-ts-v1,Linens,rentals,bbjlatavola,20
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Photography,photographer,jennifercatherinephotography,5
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Makeup,makeup,makeupwithkristin,6
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Hair,hair,kristenlpaige,7
