split,stratum,post_url,owner_username,vendor_category,caption_raw,entry_count,has_stack,distinct_role_count
eval,A_clean_stack,https://www.instagram.com/p/C9hgqqcsHxI/,emmavarleyphotography,photographer,"Meg and Justin 🥹 these two have that all encompassing type of love! They are so in-sync with each other and it was beautiful to watch! I don’t think they could have found a better match, they were truly made for each other! 

Vendor team 
Venue: @waldenchicago 
Planner: @krystlefrey @walden_ally 
Photo: @emmavarleyphotography 
HMU: @debpetrielli 
Florist: @flowersfordreams 
Dress: @graceandivoryofficial 
DJ: @goldnoisedjs 

Chicago Wedding photographer, Chicago photographer, West Michigan photographer, West Michigan wedding photographer, Midwest wedding photographer",8,t,7
eval,A_clean_stack,https://www.instagram.com/p/Dak6jE3kVAI/,adeereebphotography,photographer,"The Wiettings!!! 🤍

photographer: @adeereebphotography 
venue: @cantignypark
content: @aforevermore.co
videographer: @foreverhellofilms 
hair: @artistryhairbridal 
florals: raleighluken

#chicagophotographer #chicagoweddingphotographer #chicagoengagementphotographer #chicagowedding #dreamyphotography",5,t,4
heldout,A_clean_stack,https://www.instagram.com/p/Db4GXnzEdy4/,cristinagphoto,photographer,"Amanda & Parker met in pre-K when they were FOUR, bonded over a mutual appreciation for snacks and avoiding nap-time… and then took a casual 14 years to realize they liked each other + another decade or so to really make it official. But it was worth the wait. Theatre on the Lake dripping in flowers and chandeliers, the Chicago Players absolutely owning the dance floor, and Entertaining Company sending cocktails and desserts straight into the party. Next level guest experience! 

From FOUR to FOREVER. Amanda & Parker, your love story is pretty hard to top. ✨. 

A summer wedding at Theatre on the Lake in Chicago, photographed with a mix of candid documentary moments and editorial wedding photography — and one seriously good dance floor.

#TheatreOnTheLakeWedding #ChicagoWeddingPhotographer #ChicagoWedding

Photography: Cristina G Photography, @cristinagphoto
Planning: Katie Goggin, Designer Event Chicago, @designereventchicago
Venue: Theatre on The Lake, @totlspecialevents
Makeup: my girls Alisa & Romelia, Chicago Bridal Artists, @chicagobridalartists
Band: Chicago Players, @thechicagoplayers
Catering: Entertaining Company, @entertaining_co
Floral & Decor: Northern Greenhouses, @northerngreenhouses
Videographer: Imagination Designers, @imaginationdesigners",8,t,8
eval,A_clean_stack,https://www.instagram.com/p/DbY1-0AGG0a/,fftchicago,caterer,"This is what summer celebrations in Chicago are all about.

A waterfront ceremony, an Adler reception overlooking the skyline, floral installations that double as art, and a menu guests won’t stop talking about.

From the first bite to the final toast, every moment was crafted with intention.

Planning: @bigcitybride
Photography: @jilltiongcophoto
Floral + Decor: @kehoedesigns
Catering: @fftchicago
Venue: @adlerplanet
Band: @arlenmusicproductions

.

.

.

#ChicagoWedding #FoodForThought #WeddingDesign #LuxuryWedding #WeddingCatering",6,t,6
eval,A_clean_stack,https://www.instagram.com/p/DGOO2NOI-o6/,mdmentertainmentchicago,,"Throwing it back to a stunning wedding at @adlerplanet last February! 🎉 It was such a joy to be part of this special day. 

Happy anniversary to the wonderful couple, Samantha & Jimmy! 💖 Wishing you many more years of love and happiness together! 🥂

A huge thank you to the incredible team that brought this special day to life:
Wedding Planner:  @baroj.events
Caterer: @fftchicago 
Lighting and dance floor: MDM Entertainment
Photographer:  @greyes_photography 
Makeup: @makeup_by_anne_lise 
Hair: @pinmeupchicago
DJ:  @toastandjamdjs 
Florist: Art Quest LTD

#adlerplanetarium #adlerplanetariumwedding #chicagowedding #weddings #weddinglighting #weddingdancefloor #chicagobrides #mdmentertainment",6,t,6
heldout,A_clean_stack,https://www.instagram.com/p/DH6VxZURNpM/,amandamegmiller,photographer,"SO VERY MARRIED…and ready to party with their people! 🖤🖤🖤

Venue: @universityclubofchicago 
Planner: @fivegrainevents 
Photographer: @amandamegmiller 
Florist: @juliettanfloraldesign 
HMUA: @rarebirdbeauties 
Dress: @sarehnouri via @kleinfeldbridal 
Band: @beatmixchicago 
Videographer: @oldnorthfilmco 
Invitation/Paper Goods: @mag.milestones",10,t,9
eval,A_clean_stack,https://www.instagram.com/p/DIcGISrPlwj/,emmapetersenphoto,photographer,"I wish I could photograph Fernanda & Kyle every single weekend 📸✨ 

Their wedding and love story were the exact concoction of everything I look for in my dream couples: real genuine love, a desire to authentically live through it all, good drinks, good music, and even better company 🤍  If you’re looking for a photographer who loves capturing real, raw, authentic moments, let’s chat - click the link in bio to get started!

Photography: @emmapetersenphoto
Planner: @evanov_events 
Venue: @osteriaviastato
Hair & Makeup: @theglamlegacyteam 
Florist: @evanov_events 
DJ: @luniksentertainment 
Caterer: @osteriaviastato 
Dress: @bridesbyyoung 
Tux: @formallymodern_chicago 
Cake/Desserts: @sweetmandybs 
String Ensemble: Solaria Strings

#chicagoweddingphotographer #chicagowedding #weddingphotographer #cinematicweddingphotography #cinematicphotography #bride2025 #bride2026 #documentaryweddingphotographer #2025bride #weddings #bride #weddingphotos",10,t,9
eval,A_clean_stack,https://www.instagram.com/p/DMs7VCqx4PF/,lightandchapel,venue,"Andrew + Daniella

Date | 7-12-25 💍
Ceremony Venue | @holynamecathedral 
Reception Venue | @chicagowinery 
Planning | @connorpoffevents 
Dress | @annebarge 
HMUA | @glamatelierchicago 
Cake + Dessert | @sweetmandybs 
Primary Photographer | @lightandchapel @seenbysonny 
2nd Photographer | @gabbyrealphotograph",8,t,6
heldout,A_clean_stack,https://www.instagram.com/p/DPWw4hsEbf6/,flossyfloral_,venue,"D Y L A N + B R Y C E | 7.26.25

A travel love story coming together for one memorable day. Dylan and Bryce have been all over the world, whether for a visit, or sometimes even setting down roots from time to time.

Flowers and plants were chosen to represent locations along their voyages through which guests were submersed into their lives...past, present and future.

It was a special touch to even grow some of the zinnia varieties myself, and over 75% of the florals were locally sourced. This wedding truly was the artsy paradise picture we painted nearly a year prior. Thank you Dylan and Bryce for your trust!

Photography : @alishatova @battiestphoto 
Floral / Styling : @flossyfloral_ 
Planning : @bridget_mary_weddings @vanessa__delaney 
Venue : @the.arbory 
Catering : @cocinafusioncatering 
Makeup : @goldust_woman 

__
#chicagoluxuryweddings #chicagowedding #summerwedding #chicagoweddingflorist #chicagobride #antibride #weddingfloral #floraldesigner #weddinginspiration #weddingstyle #thewed #urbanfarmer",8,t,6
eval,A_clean_stack,https://www.instagram.com/p/DUv986pEquE/,plan_and_gather_events,planner,"Happy Valentine’s Day ❤️✨

Today we’re celebrating love in its most beautiful form—and looking back at Claire and Dominic’s unforgettable October 19th celebration at Cafe Brauer.

After spending this week showing you what goes on behind the scenes of our coordination work, this is the why. This is what all those hours of timeline planning, vendor coordination, and problem-solving deliver: couples who are fully present, completely stress-free, and able to soak in every moment of their celebration.

Claire and Dominic trusted us with the details so they could focus on each other, their community, and the joy of the day. That’s what professional coordination gives you—the freedom to be exactly where you want to be: in the moment.

This Valentine’s Day, we’re grateful for every couple who’s trusted us to bring their vision to life. And we’re excited for the celebrations still to come in 2026.

💕 Speaking of 2026... we have 4 remaining dates for weddings. If you want this level of care, attention, and expertise for your celebration, now is the time to secure your date.

DM “VALENTINE” to start the conversation, or visit our website to schedule a consultation. Let’s create something unforgettable together.

Venue: @tigerlilyevents (Cafe Brauer) 
Photography: @foxandivory
Planning & Coordination: @plan_and_gather_events 
Florals: @flowersfordreams @f4dweddings

#ValentinesDay #CafeBrauerWedding #CafeBrauer #ChicagoWedding #WeddingLove",5,t,4
